		SC VERIFICATION
		Thu Apr  5 21:31:42 2018

INFO@0 s: [main] Running command line: ./run_verification -t ii_test_fixed -n 1000 -v HIGH 
INFO@0 s: [ii_test_fixed] Constructor
INFO@0 s: [ii_top_tb.ii_env] constructor
INFO@0 s: [ii_top_tb.ii_env.ii_drv] construtor
INFO@0 s: [ii_top_tb.ii_env.ii_dut_mon] construtor
INFO@0 s: [ii_top_tb.ii_env.ii_rm_mon] construtor
INFO@0 s: [ii_top_tb.ii_env.ii_chk] constructor
INFO@0 s: [ii_test_fixed] Start Reset Phase
INFO@8 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@8 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@8 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@9 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@10 ns: [ii_test_fixed] Configure Phase
INFO@10 ns: [ii_test_fixed]  Starting test...
INFO@10 ns: [ii_test_fixed]  Set seed
INFO@10 ns: [ii_test_fixed]  Send the fixed array
INFO@10 ns: [ii_test_fixed]  Finished test!!!
INFO@10 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@10 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@11 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@12 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@12 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@12 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@12 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@12 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@12 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@12 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@12 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@12 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@12 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@12 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@12 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@12 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@12 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@12 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@12 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@12 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@12 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 1
INFO@12 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 3
INFO@12 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 6
INFO@12 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 4
INFO@12 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 10
INFO@12 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 18
INFO@12 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 28
INFO@12 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 12
INFO@12 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 27
INFO@12 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 45
INFO@12 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 66
INFO@12 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 24
INFO@12 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 52
INFO@12 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 84
INFO@12 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 120
INFO@13 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@13 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@13 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@13 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@13 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@13 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@13 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@13 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@13 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@13 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@13 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@13 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@13 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@13 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@13 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@13 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@13 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@13 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 1
INFO@13 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 3
INFO@13 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 6
INFO@13 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 4
INFO@13 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 10
INFO@13 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 18
INFO@13 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 28
INFO@13 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 12
INFO@13 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 27
INFO@13 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 45
INFO@13 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 66
INFO@13 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 24
INFO@13 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 52
INFO@13 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 84
INFO@13 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 120
INFO@14 ns: [ii_test_fixed]                                           
INFO@14 ns: [ii_test_fixed] ########    #######     ######     ###### 
INFO@14 ns: [ii_test_fixed] ##     ##  ##     ##  ##     ##  ##     ##
INFO@14 ns: [ii_test_fixed] ##     ##  ##     ##  ##         ##       
INFO@14 ns: [ii_test_fixed] ########   #########    ######     ###### 
INFO@14 ns: [ii_test_fixed] ##         ##     ##         ##         ##
INFO@14 ns: [ii_test_fixed] ##         ##     ##  ##     ##  ##     ##
INFO@14 ns: [ii_test_fixed] ##         ##     ##    ######     ###### 
INFO@14 ns: [ii_test_fixed]                                           
INFO@14 ns: [ii_test_fixed] Simiition completed without errors!
INFO@14 ns: [ii_test_fixed] Start Finish Phase
INFO@14 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@14 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@14 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@14 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@14 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@14 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@14 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@14 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@14 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@14 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@14 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@14 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@14 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@14 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@14 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@14 ns: [ii_top_tb.ii_env.ii_dut_mon] Read: out_data = 0
INFO@14 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 0
INFO@14 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 1
INFO@14 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 3
INFO@14 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 6
INFO@14 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 4
INFO@14 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 10
INFO@14 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 18
INFO@14 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 28
INFO@14 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 12
INFO@14 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 27
INFO@14 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 45
INFO@14 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 66
INFO@14 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 24
INFO@14 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 52
INFO@14 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 84
INFO@14 ns: [ii_top_tb.ii_env.ii_rm_mon] Read: out_data = 120
